id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
11040,Succubus Dating,2022-06-15,5,16,32.0,SSD Arts,SD Games,5,2022-06-15
11045,Click and Slay,2022-03-18,10,26,31.17,Click and Slay Studios,Click and Slay Studios,10,2021-10-15
11049,Requiem,2022-02-09,1,4,30.8,Hellion Studios,Hellion Studios,4,2021-05-04
11051,Requiem,2021-05-04,4,3,63.45,Hellion Studios,Hellion Studios,4,2021-05-04
11053,Requiem,2019-06-21,3,1,50.0,Hellion Studios,Hellion Studios,4,2021-05-04
11055,Requiem,2015-03-04,325,263,64.91,Hellion Studios,Hellion Studios,4,2021-05-04
11073,The Office,2022-06-09,5,13,29.25,FAPTEAM,FAPTEAM,5,2022-06-09
11082,Cyber Bodies,2022-12-01,98,64,28.69,Horny69Team,Horny69Team,98,2022-12-01
11083,Abermore,2022-03-29,26,35,28.65,Fireshine Games,Four Circle Interactive,26,2022-03-29
11084,Morbid,2022-10-07,4,10,28.45,Morbid Software,Morbid Software,4,2022-10-07
11085,Beauty from Wisdom,2022-12-14,7,10,28.45,WIS Games,WIS Games,7,2022-12-17
11089,Mars Rover Simulator,2022-02-22,5,11,27.58,DexterCoding,DexterCoding,5,2022-02-22
11091,Prison,2022-09-05,3,13,26.11,fap girls,fap girls,3,2022-09-08
11092,Mirror Chains,2022-07-28,5,18,26.0,Ele Games,Ele Arts,5,2022-08-03
11095,Day on Mars,2022-01-11,9,14,25.47,One Hand Games,One Hand Games,9,2022-01-11
11096,Malice,2022-11-03,1533,692,24.31,SCRY SOFT,Nimbus Games,1533,2022-11-03
11097,Hot Mom,2022-09-20,8,17,23.87,fap girls,fap girls,8,2022-09-20
11098,Arachnophobia,2022-04-26,4,16,21.31,Maker Games,Maker Games,4,2022-04-26
11099,Arachnophobia,2016-06-02,2,7,42.82,Maker Games,Maker Games,4,2022-04-26
11100,SuperPower 3,2022-10-07,1343,980,15.09,THQ Nordic,GolemLabs,1343,2022-10-07
11101,Totally Accurate Battle Simulator,2021-04-01,13674,2191,96.42,Landfall,Landfall,13674,2021-04-02
11102,Dyson Sphere Program,2021-01-21,59815,1546,96.12,Gamera Games,Youthcat Studio,59815,2021-02-07
11103,Firework,2021-02-04,3746,621,95.92,Gamera Games,Shiying Studio,3746,2021-02-06
11104,Rhythm Doctor,2021-02-26,2892,267,95.87,7th Beat Games,7th Beat Games,2892,2021-03-05
11105,Inscryption,2021-10-19,17072,2576,95.55,Devolver Digital,Daniel Mullins Games,17072,2021-10-24
11106,Tiny Bunny,2021-04-16,1820,183,95.34,Saikono,Saikono,1820,2022-01-01
11107,Cookie Clicker,2021-09-01,67867,1185,95.32,Playsaurus,Orteil,67867,2021-09-12
11108,TOEM,2021-09-17,402,25,95.03,Something We Made,Something We Made,402,2022-12-10
11109,100 hidden frogs,2021-11-15,58,57,94.92,Anatoliy Loginovskikh,Anatoliy Loginovskikh,58,2021-11-20
11110,Webbed,2021-09-09,1151,214,94.81,Sbug Games,Sbug Games,1151,2021-09-11
11111,Before Your Eyes,2021-04-08,510,224,94.77,Skybound Games,GoodbyeWorld Games,510,2021-05-16
11112,Clone Drone in the Danger Zone,2021-07-27,1944,653,94.7,Doborog Games,Doborog Games,1944,2021-07-27
11113,Milk outside a bag of milk outside a bag of milk,2021-12-16,291,279,94.43,Nikita Kryukov,Nikita Kryukov,291,2022-01-27
11114,Psychonauts 2,2021-08-24,7262,223,94.41,Xbox Game Studios,Double Fine Productions,7262,2021-08-26
11117,It Takes Two,2021-03-26,32685,5429,94.25,Electronic Arts,Hazelight,32685,2022-03-19
11118,Portal Reloaded,2021-04-19,5194,555,94.22,PORTANIS,PORTANIS,5194,2021-04-19
11119,The Last Campfire,2021-10-07,402,114,94.15,Hello Games,Hello Games,402,2022-12-03
11120,Cruelty Squad,2021-06-16,360,306,94.08,Consumer Softproducts,Consumer Softproducts,360,2021-07-27
11121,Valheim,2021-02-02,502387,20253,94.01,Coffee Stain Publishing,Iron Gate AB,502387,2021-02-21
11122,Snake Force,2021-11-19,291,96,94.0,Team Soda,Team Soda,291,2021-12-04
11123,Alpaca Stacka,2021-07-29,111,111,93.99,Spookulele Games,Sebastian Baracaldo,111,2021-08-04
11124,Mon Bazou,2021-12-16,1979,216,93.95,Santa Goat,Santa Goat,1979,2022-04-03
11127,BAD END THEATER,2021-10-26,159,129,93.68,NomnomNami,NomnomNami,159,2022-02-18
11128,Milo and the Magpies,2021-09-07,82,32,93.66,Second Maze,Johan Scherft,82,2021-09-09
11129,Mini Motorways,2021-07-20,9914,612,93.6,Dinosaur Polo Club,Dinosaur Polo Club,9914,2021-08-01
11130,Walkabout Mini Golf,2021-07-15,274,36,93.56,Mighty Coconut,Mighty Coconut,274,2022-07-29
11131,The Rewinder,2021-09-10,1304,154,93.53,Gamera Games,MistyMountainStudio,1304,2021-09-11
11133,Paint the Town Red,2021-07-29,1423,961,93.39,South East Games,South East Games,1423,2022-01-11
11134,Scarlet Hollow,2021-06-11,520,10,93.31,Black Tabby Games,Black Tabby Games,520,2022-12-03
11135,The Forgotten City,2021-07-28,603,256,93.29,Dear Villagers,Modern Storyteller,603,2021-09-19
11136,pureya,2021-03-26,409,37,93.25,Majorariatto,Majorariatto,409,2021-03-26
11137,Impostor Factory,2021-09-30,1754,335,93.22,Freebird Games,Freebird Games,1754,2021-09-30
11138,Muck,2021-06-05,16715,7915,93.19,Dani,Dani,16715,2021-08-03
11139,Sword and Fairy,2021-04-15,1729,71,93.17,SOFTSTAR ENTERTAINMENT,SOFTSTAR ENTERTAINMENT,1729,2021-04-18
11141,OpenTTD,2021-04-01,3254,366,93.08,OpenTTD,OpenTTD,3254,2021-04-05
11142,Dagon,2021-09-24,755,367,93.04,Bit Golem,Bit Golem,755,2021-09-26
11143,ROUNDS,2021-04-01,2269,782,93.01,Landfall,Landfall,2269,2023-03-19
11144,SUPER CHICKEN JUMPER,2021-09-24,171,82,92.84,Sewer Cat,Sewer Cat,171,2021-09-25
11145,Everhood,2021-03-04,819,442,92.77,Foreign Gnomes,Chris Nordgren,819,2021-04-25
11146,Voidigo,2021-02-25,110,43,92.75,semiwork,semiwork,110,2022-05-07
11147,Swallow the Sea,2021-09-03,156,39,92.74,ItsTheTalia,Talia bob Mair,156,2021-09-06
11148,Samorost 1,2021-05-20,186,106,92.72,Amanita Design,Amanita Design,186,2021-05-20
11149,Incredibox,2021-04-30,129,58,92.69,So Far So Good,So Far So Good,129,2022-08-20
11150,ENDER LILIES,2021-06-21,6332,1230,92.68,Binary Haze Interactive,Live Wire,6332,2021-06-23
11151,Little Nightmares II,2021-02-10,7103,1406,92.6,BANDAI NAMCO Entertainment,Tarsier Studios,7103,2021-02-11
11152,Gunfire Reborn,2021-11-18,35263,5115,92.52,Duoyi Games,Duoyi Games,35263,2021-06-19
11153,Wildermyth,2021-06-15,8106,736,92.5,Worldwalker Games LLC,Worldwalker Games LLC,8106,2021-06-20
11154,Mitoza,2021-03-05,126,80,92.47,Second Maze,Gal Mamalya,126,2021-03-26
11155,My Singing Monsters,2021-03-24,3939,1584,92.33,Big Blue Bubble,Big Blue Bubble,3939,2022-12-17
11157,Sizeable,2021-03-19,97,11,92.22,Business Goose Studios,Business Goose Studios,97,2022-04-02
11158,Griftlands,2021-06-01,7693,657,92.18,Klei Entertainment,Klei Entertainment,7693,2020-06-17
11159,Geometry Arena,2021-06-01,673,70,92.17,011 Games,011 Games,673,2021-06-04
11161,Super Animal Royale,2021-08-26,7648,2129,92.12,Modus Games,Pixile,7648,2021-08-29
11162,Timberborn,2021-09-15,12354,976,92.08,Mechanistry,Mechanistry,12354,2021-09-19
11164,Duck Simulator 2,2021-11-22,180,63,91.96,Orius Games,Orius Games,180,2021-12-02
11165,Perfect Gold,2021-04-19,56,14,91.95,Yangyang Mobile,Yangyang Mobile,56,2021-04-20
11167,Cyber Manhunt,2021-02-03,2807,658,91.89,Aluba Studio,Aluba Studio,2807,2020-08-24
11168,Mosaique Neko Waifus 4,2021-02-12,715,204,91.77,Lil Hentai Games,Lil Hentai Games,715,2021-07-07
11169,SNKRX,2021-05-17,1766,177,91.76,a327ex,a327ex,1766,2021-06-22
11170,Tree Simulator 2022,2021-04-16,150,31,91.69,Revmatek,Revmatek,150,2021-12-02
11171,Toree 2,2021-09-30,45,10,91.69,Siactro,Siactro,45,2021-09-30
11172,Turnip Boy Commits Tax Evasion,2021-04-22,341,453,91.68,Graffiti Games,Snoozy Kazoo,341,2021-04-27
11173,Bitburner,2021-12-10,5935,235,91.66,Fulcrum Games,Fulcrum Games,5935,2022-01-06
11174,Death Trash,2021-08-05,1008,126,91.61,Crafting Legends,Crafting Legends,1008,2021-08-05
11175,The Legend of Tianding,2021-11-02,600,97,91.55,Neon Doctrine,Creative Games Computer Graphics Corporation,600,2021-11-03
11176,Zeepkist,2021-01-28,241,22,91.55,Steelpan Interactive,Steelpan Interactive,241,2022-05-07
11177,Heavenly Bodies,2021-12-07,391,78,91.52,2pt Interactive,2pt Interactive,391,2022-01-30
11178,Loop Hero,2021-03-04,51156,2019,91.5,Devolver Digital,Four Quarters,51156,2021-03-07
11180,Northern Journey,2021-08-18,55,32,91.47,Slid Studio,Slid Studio,55,2022-02-20
11181,Library Of Ruina,2021-08-10,8015,1215,91.37,ProjectMoon,ProjectMoon,8015,2021-04-09
11183,The Chrono Jotter,2021-08-26,124,48,91.26,2P Games,Orca Layout,124,2021-08-29
11184,Days Gone,2021-05-18,27450,4187,91.23,PlayStation PC LLC,Bend Studio,27450,2021-05-23
11185,ElecHead,2021-10-14,79,12,91.21,NamaTakahashi,NamaTakahashi,79,2021-10-14
11186,Crab Game,2021-10-29,56106,11167,91.15,Dani,Dani,56106,2021-11-07
11187,Brutal Orchestra,2021-12-17,176,18,91.14,Hellbent Games,Talia bob Mair,176,2023-03-25
11188,Escape Simulator,2021-10-19,6616,675,91.1,Pine Studio,Pine Studio,6616,2021-12-12
11189,Toree 3D,2021-04-09,17,36,91.07,Siactro,Siactro,17,2023-03-25
11191,FINAL FANTASY,2021-07-28,3079,258,90.94,Square Enix,Square Enix,3079,2021-07-29
11192,Rain on Your Parade,2021-04-15,99,13,90.91,Unbound Creations,Unbound Creations,99,2021-04-18
11193,Redmatch 2,2021-06-25,807,525,90.89,Rugbug Redfern,Rugbug Redfern,807,2023-02-04
11194,Cloud Gardens,2021-09-01,286,83,90.86,Noio,Noio,286,2020-09-10
11195,The Adventure of NAYU,2021-01-19,69,48,90.81,ambai,ambai,69,2021-01-21
11196,Dead Estate,2021-10-19,519,165,90.8,2 Left Thumbs,Milkbar Lads,519,2023-02-16
11197,Saiko no sutoka,2021-03-19,140,119,90.8,Habupain,Habupain,140,2021-10-22
11198,Ragnarock,2021-07-15,123,126,90.72,WanadevStudio,WanadevStudio,123,2022-04-16
11199,In Sound Mind,2021-09-28,228,124,90.69,Modus Games,We Create Stuff,228,2021-10-03
11200,I Expect You To Die 2,2021-08-24,396,32,90.69,Schell Games,Schell Games,396,2021-08-24
11201,Moncage,2021-11-16,1965,248,90.66,XD,Optillusion,1965,2021-11-22
11202,Cats in Time,2021-08-26,108,22,90.63,Pine Studio,Pine Studio,108,2021-08-27
11203,Huntdown,2021-05-12,337,126,90.62,Coffee Stain Publishing,Easy Trigger Games,337,2022-10-29
11204,Touhou Endless Dream,2021-11-01,145,80,90.58,MyACG Studio,a10a010,145,2020-10-19
11205,Severed Steel,2021-09-17,330,142,90.53,Digerati,Greylock Studio,330,2021-09-18
11206,Critters for Sale,2021-06-03,58,24,90.53,Sonoshee,Sonoshee,58,2021-06-04
11207,Blood Spear,2021-08-13,143,75,90.52,Blood Spear Dev,Blood Spear Dev,143,2021-08-18
11208,Flowers Blooming at the End of Summer,2021-02-26,111,57,90.45,PsychoFlux Entertainment,MidnightWorks,111,2021-03-01
11209,Kaze and the Wild Masks,2021-03-26,135,38,90.42,SOEDESCO,PixelHive,135,2021-03-27
11210,Sprocket,2021-08-26,1936,439,90.39,Hamish Dunn,Hamish Dunn,1936,2021-09-06
11211,Bubble People,2021-10-13,275,277,90.39,Gamera Games,Liujiajun,275,2021-10-18
11212,A YEAR OF SPRINGS,2021-09-29,14,8,90.36,npckc,npckc,14,2022-03-01
11213,Football Manager 2022,2021-11-09,88767,1536,90.31,SEGA,Sports Interactive,88767,2022-01-09
11214,Landlord of the Woods,2021-03-17,19,7,90.3,Madison Karrh,Madison Karrh,19,2022-03-08
11215,DEVOUR,2021-01-28,7969,4922,90.26,Straight Back Games,Straight Back Games,7969,2022-03-26
11216,Sunshine Heavy Industries,2021-08-17,24,2,90.23,Rocket Rat Games,Rocket Rat Games,24,2021-08-23
11217,Unpacking,2021-11-02,2512,1482,90.22,Humble Games,Witch Beam,2512,2021-11-02
11218,Ann,2021-08-26,182,104,90.2,Rong Rong,Rong Rong,182,2021-08-29
11219,Armoured Commander II,2021-09-04,35,7,90.2,Gregory Adam Scott,Gregory Adam Scott,35,2021-09-06
11220,TaleSpire,2021-04-15,1416,200,90.15,Bouncyrock Entertainment,Bouncyrock Entertainment,1416,2021-04-15
11221,Teacup,2021-09-23,20,10,90.14,Whitethorn Games,Smarto Club,20,2021-09-23
11222,Buddy Simulator 1984,2021-02-18,368,197,90.12,Not a Sailor Studios,Not a Sailor Studios,368,2022-02-22
11223,Turing Complete,2021-10-02,303,67,90.07,LevelHead,LevelHead,303,2021-10-09
11224,Black Book,2021-08-10,1817,299,90.0,HypeTrain Digital,Morteshka,1817,2021-08-15
11225,Mad Games Tycoon 2,2021-01-21,2182,268,89.99,Eggcode,Eggcode,2182,2021-03-14
11226,Annalynn,2021-01-29,37,6,89.91,Cruise Elroy,Cruise Elroy,37,2021-01-29
11227,Rec Room,2021-09-02,7154,4308,89.82,Rec Room,Rec Room,7154,2022-02-19
11229,Wrestling Empire,2021-07-02,261,69,89.78,MDickie,MDickie,261,2023-01-05
11230,Tormented Souls,2021-08-27,744,273,89.74,PQube,Dual Effect,744,2021-08-29
11231,Momotype,2021-12-03,30,16,89.72,Rimatoad,Rimatoad,30,2022-01-19
11233,Ancient Dungeon VR,2021-11-03,108,32,89.7,Eric Thullen,Eric Thullen,108,2022-12-28
11234,Wytchwood,2021-12-09,345,117,89.68,Whitethorn Games,Alientrap,345,2021-12-12
11235,Melvor Idle,2021-11-18,11867,652,89.59,Jagex Ltd,Games by Malcs,11867,2022-10-25
11237,ScooterFlow,2021-11-29,365,69,89.57,UncannyKiwi,Dillon Earle,365,2022-11-10
11238,Perfect Heist 2,2021-12-10,847,102,89.56,yeswecamp,yeswecamp,847,2022-06-26
11239,Super Mombo Quest,2021-11-04,29,7,89.54,Orube Game Studio,Orube Game Studio,29,2023-04-07
11241,Nuclear Blaze,2021-10-18,74,17,89.49,Deepnight Games,Deepnight Games,74,2021-10-18
11242,FINAL FANTASY III,2021-07-28,1806,83,89.47,Square Enix,Square Enix,1806,2021-07-31
11243,Siralim Ultimate,2021-12-03,761,83,89.44,Thylacine Studios LLC,Thylacine Studios,761,2021-03-14
11244, Marfusha,2021-08-26,1076,115,89.42,hinyari9,hinyari9,1076,2021-08-29
11246,PICO PARK,2021-05-07,16802,1610,89.4,TECOPARK,TECOPARK,16802,2021-07-17
11248,Shadow Man Remastered,2021-04-15,402,50,89.36,Nightdive Studios,Nightdive Studios,402,2021-04-17
11249,NKO DICE,2021-05-29,1132,12,89.36,KSYM,KSYM,1132,2021-06-03
11250,Tavern Master,2021-11-16,2713,419,89.35,Untitled Studio,Untitled Studio,2713,2021-11-16
11251,Fights in Tight Spaces,2021-12-02,1469,140,89.35,Mode 7,Ground Shatter,1469,2021-12-03
11252,Haven Park,2021-08-05,98,23,89.34,Fabien Weibel,Fabien Weibel,98,2022-08-07
11253,Fossil Corner,2021-06-12,40,2,89.32,Overfull Games,Brady Soglin,40,2021-06-14
11254,100 hidden cats,2021-04-15,1026,78,89.26,Anatoliy Loginovskikh,Anatoliy Loginovskikh,1026,2022-10-19
11255,Pro Soccer Online,2021-11-15,4703,862,89.24,Skywall Studios LLC,Skywall Studios LLC,4703,2022-12-18
11256,Road 96,2021-08-16,2289,1084,89.23,Digixart,Digixart,2289,2021-08-18
11257,Cooking Companions,2021-10-07,82,40,89.23,Deer Dream Studios,Deer Dream Studios,82,2022-07-28
11258,The Riftbreaker,2021-10-14,21741,1130,89.2,EXOR Studios,EXOR Studios,21741,2021-10-17
11259,DYSMANTLE,2021-11-16,3614,669,89.2,10tons Ltd,10tons Ltd,3614,2021-11-21
11260,Antonball Deluxe,2021-03-05,62,7,89.2,Summitsphere,Summitsphere,62,2021-03-05
11261,Mundaun,2021-03-16,82,40,89.18,MWM Interactive,Hidden Fields,82,2021-03-21
11262,Persona 5 Strikers,2021-02-23,8730,983,89.13,SEGA,ATLUS,8730,2021-02-24
11263,UNSIGHTED,2021-09-30,238,66,89.08,Humble Games,Studio Pixel Punk,238,2021-12-26
11265,Rogue Glitch,2021-03-10,258,65,89.07,Rarebyte,Lino Slahuschek,258,2021-03-14
11267,Koi Farm,2021-02-26,62,30,89.05,Job Talle,Job Talle,62,2021-03-01
11268,My Child Lebensborn,2021-06-01,239,78,89.02,East2West Games,Sarepta studio,239,2021-07-13
11270,Shadows of Forbidden Gods,2021-11-01,423,12,88.99,Forbidden Oak Games Limited,Bobby Two Hands,423,2022-04-23
11271,Ambrosia,2021-01-30,904,115,88.97,Kagura Games,Shimobashira Workshop,904,2021-01-31
11273,Farming Simulator 22,2021-11-22,105636,4278,88.95,Giants Software,Giants Software,105636,2021-11-22
11274,Lacuna,2021-05-20,218,93,88.94,Assemble Entertainment,DigiTales Interactive,218,2022-05-20
11275,Vectorio Classic,2021-03-22,158,78,88.91,Ben Nichols,Ben Nichols,158,2022-11-19
11276,Ynglet,2021-06-05,32,7,88.91,Triple Topping,Nifflas,32,2021-06-05
11277,Medieval Dynasty,2021-09-23,18738,2770,88.9,Toplitz Productions,Render Cube,18738,2020-09-27
11278,Super Auto Pets,2021-09-24,10760,2318,88.89,Team Wood Games,Team Wood Games,10760,2022-01-16
11279,Yakuza 4 Remastered,2021-01-28,913,243,88.89,SEGA,Ryu Ga Gotoku Studio,913,2021-02-07
11280,My Catgirl Maid Thinks She Runs the Place,2021-04-14,179,40,88.89,Uncle Artie,Uncle Artie,179,2021-04-16
11281,Bacon May Die,2021-04-15,107,35,88.84,SnoutUp,SnoutUp,107,2021-04-22
11282,The Ramp,2021-08-03,110,60,88.83,hyperparadise,Paul Schnepf,110,2021-08-04
11283,Hog Hunter 2021,2021-05-07,31,51,88.81,Moth Interactive,Moth Interactive,31,2021-05-08
11284,qomp,2021-02-04,28,11,88.76,Atari,Stuffed Wombat,28,2021-02-04
11285,Adios,2021-03-17,42,60,88.68,Mischief,Mischief,42,2021-03-17
11286,FIGHT KNIGHT,2021-11-30,300,49,88.67,Team Sorcerobe,Team Sorcerobe,300,2021-12-01
11287,Martial Law,2021-12-23,119,213,88.66,FIXER,FIXER,119,2021-12-30
11288,Martial Law,2015-05-26,5,15,38.89,FIXER,FIXER,119,2021-12-30
11289,Samurai Gunn 2,2021-07-20,98,24,88.66,SCRAMBLER,Beau Blyth,98,2021-07-21
11290,Minecraft Dungeons,2021-09-22,2939,619,88.65,Xbox Game Studios,Mojang Studios,2939,2021-09-26
11291,inbento,2021-07-30,58,12,88.59,Afterburn,Afterburn,58,2023-02-04
11293,Dinner with an Owl,2021-05-18,132,29,88.58,BoringSuburbanDad,BoringSuburbanDad,132,2021-05-21
11294,Toodee and Topdee,2021-08-04,104,24,88.58,dietzribi,dietzribi,104,2022-02-21
11296,Vermillion,2021-07-27,54,22,88.55,nan,Thomas van den Berge,54,2021-08-01
11297,TAISHO x ALICE epilogue,2021-06-24,78,9,88.53,pencil,Primula,78,2021-06-24
11298,The Life and Suffering of Sir Brante,2021-03-04,1819,423,88.52,101XP,Sever,1819,2021-03-04
11299,Slipways,2021-06-03,1012,123,88.51,Beetlewing,Beetlewing,1012,2021-06-06
11300,The Big Con,2021-08-31,45,16,88.49,Skybound Games,Mighty Yell,45,2021-09-01
11301,Orakyubu,2021-08-15,36,4,88.47,Peter Lavigne,Peter Lavigne,36,2021-08-18
11302,Tainted Grail,2021-05-27,3294,539,88.46,Awaken Realms,Questline,3294,2021-05-31
11303,Old School RuneScape,2021-02-24,6151,1212,88.45,Jagex Ltd,Jagex Ltd,6151,2021-02-25
11304,Cloud Climber,2021-01-14,546,303,88.45,Two Star Games,Two Star Games,546,2021-01-15
11305,You Can Kana,2021-08-11,22,1,88.44,James Moulang,James Moulang,22,2023-01-15
11306,Arcadia Fallen,2021-11-17,57,4,88.43,Galdra Studios,Galdra Studios,57,2021-11-18
11307,Wartales,2021-12-01,8834,937,88.42,Shiro Unlimited,Shiro Games,29584,2023-04-16
11308,Infinitode 2,2021-05-06,2215,184,88.4,Prineside,Prineside,2215,2021-10-17
11309,Open Hexagon,2021-11-02,34,13,88.4,Vittorio Romeo,Vittorio Romeo,34,2021-10-30
11310,Hellish Quart,2021-02-16,755,438,88.39,Kubold,Kubold,755,2021-02-16
11311,Boss of this gym,2021-03-05,13,32,88.39,IndieGameMama,IndieGameMamaDev,13,2021-04-16
11312,Evil God Korone,2021-11-08,116,20,88.37,Vaka Game Magazine,Vaka Game Magazine,116,2021-11-08
11313,The Artful Escape,2021-09-09,72,78,88.28,Annapurna Interactive,Beethoven and Dinosaur,72,2021-09-09
11314,Strangeland,2021-05-25,115,34,88.26,Wadjet Eye Games,Wormwood Studios,115,2021-05-25
11315,Paradise Lust,2021-04-19,120,9,88.23,Flexible Media,Flexible Media,120,2022-06-24
11316,FALL IN LABYRINTH,2021-04-17,473,40,88.2,OTAKU Plan,JUKKAKU GAMES,473,2021-04-20
11317,100 hidden rams,2021-08-20,5,3,88.2,Anatoliy Loginovskikh,Anatoliy Loginovskikh,5,2022-06-14
11318,The Wild at Heart,2021-05-20,79,16,88.18,Humble Games,Moonlight Kids,79,2021-05-22
11319,Omno,2021-07-29,261,111,88.11,Future Friends Games,Jonas Manke,261,2021-07-29
11320,30XX,2021-02-17,768,78,88.11,Batterystaple Games,Batterystaple Games,768,2021-02-18
11321,Gladio and Glory,2021-03-16,272,268,88.06,Adi Zhavo,Adi Zhavo,272,2021-03-21
11322,Henchman Story,2021-10-14,57,4,88.02,Silken Sail Entertainment,Silken Sail Entertainment,57,2021-10-14
11323,Press Any Button,2021-01-07,398,184,88.01,Eugene Zubko,Eugene Zubko,398,2021-06-09
11324,Super Raft Boat Classic,2021-02-22,84,52,88.01,Shattered Journal Games,Jason Gertner,84,2021-03-01
11325,SPOOKWARE,2021-08-26,52,28,88.01,DreadXP,BEESWAX GAMES,52,2021-08-26
11326,Bright Lights of Svetlov,2021-09-14,49,57,87.99,Vladimir Cholokyan,Vladimir Cholokyan,49,2021-09-16
11328,Yugo Puzzle,2021-10-14,200,4,87.99,Qrostar,Qrostar,200,2021-10-16
11329,Miss Neko 2,2021-12-17,818,159,87.97,Toffee Cafe,Double W,818,2021-12-18
11331,Sakura Hime,2021-10-15,162,83,87.94,GirlGames,GirlGames,162,2021-10-16
11332,Cabin Fever,2021-07-12,70,15,87.92,Sad Panda Studios,Steamy Buns Games,70,2021-07-12
11333,FOREWARNED,2021-09-10,2173,379,87.91,Dreambyte Games,Dreambyte Games,2173,2021-09-11
11334,Factory Town,2021-11-17,2648,331,87.9,Erik Asmussen,Erik Asmussen,2648,2019-03-17
11335,Element TD 2,2021-04-02,1490,182,87.9,Element Studios,Element Studios,1490,2021-04-10
11336,Cemetery Mary,2021-12-30,27,6,87.9,arcadekitten,arcadekitten,27,2022-01-23
11337,Jupiter Hell,2021-08-05,666,107,87.89,Hyperstrange,ChaosForge,666,2021-08-09
11338,Mission in Snowdriftland,2021-12-01,55,8,87.89,tons of bits,tons of bits,55,2021-12-01
11339,Ziggurat 2,2021-10-28,436,78,87.87,Milkstone Studios,Milkstone Studios,436,2021-11-03
11340,Chihiro Himukai Always Walks Away,2021-07-28,12,2,87.86,Shiravune,SMILE,12,2021-07-28
11342,Looking for Aliens,2021-12-08,18,1,87.82,Alawar Entertainment,Yustas Games Studio,18,2021-12-13
11343,Going Medieval,2021-06-01,14676,1416,87.75,The Irregular Corporation,Foxy Voxel,14676,2021-06-06
11345,Sacred Fire,2021-10-18,83,16,87.7,Iceberg Interactive,Poetic,83,2021-10-19
11346,Night Reverie,2021-10-08,27,7,87.69,Somber Pixel,Somber Pixel,27,2021-10-08
11347,Forza Horizon 4,2021-03-09,40399,19960,87.66,Xbox Game Studios,Playground Games,40399,2021-04-11
11348,Crimzon Clover World EXplosion,2021-12-07,42,5,87.62,Komodo,YOTSUBANE,42,2021-12-11
11349,Tiny Lands,2021-01-22,132,48,87.59,Maple Whispering Limited,Hyper Three Studio,132,2021-01-24
11350,Ruka,2021-10-15,41,9,87.58,Sleepless Studio,Sleepless Studio,41,2021-10-20
11351,Sweet Shine,2021-08-26,86,19,87.56,Hot Hand,Hot Hand,86,2021-08-29
11352,Rift Wizard,2021-09-01,339,55,87.55,Dylan White,Dylan White,339,2021-09-08
11353,Demeo,2021-05-06,336,106,87.52,Resolution Games,Resolution Games,336,2021-05-08
11354,Bunhouse,2021-10-19,137,21,87.5,Reky Studios,Reky Studios,137,2021-10-20
11355,Sewer Rave,2021-12-10,6,2,87.49,Autumn Rain,Autumn Rain,6,2021-12-10
11356,Guilty Parade,2021-01-06,90,7,87.45,Nozori Games,Nozori Games,90,2021-11-18
11357,Clawfish,2021-06-12,33,13,87.43,davidczar,David Czarnowski,33,2021-06-12
11358,Dungeon Deathball,2021-10-13,43,5,87.43,Matt Glanville,Matt Glanville,43,2022-03-23
11359,Castlevania Advance Collection,2021-09-24,701,95,87.37,Konami Digital Entertainment,Konami Digital Entertainment,701,2021-09-26
11360,Bonfire Peaks,2021-09-30,57,6,87.37,Draknek,Corey Martin,57,2021-10-03
11361,Cozy Grove,2021-04-08,873,599,87.36,Spry Fox LLC,Spry Fox LLC,873,2021-04-09
11362,Boyfriend Dungeon,2021-08-11,1087,152,87.36,Kitfox Games,Kitfox Games,1087,2021-08-12
11363,Crow Story,2021-12-25,31,10,87.35,Vincent Prom,Vincent Prom,31,2022-01-06
11364,Rogue Fable III,2021-12-22,173,38,87.33,Pixel Forge Games,Pixel Forge Games,173,2022-02-01
11365,Super Raft Boat VR,2021-08-04,16,2,87.33,Shattered Journal Games,Jordan Gomez,16,2022-08-17
11366,Biphase,2021-03-30,34,8,87.31,Seasun Games Corporation Limited,Seasun Games Corporation Limited,34,2021-04-05
11367,Exo One,2021-11-18,747,325,87.29,Future Friends Games,Exbleative,747,2021-11-23
11368,Eye of the Temple,2021-10-14,40,16,87.24,Rune Skovbo Johansen,Rune Skovbo Johansen,40,2021-10-17
11370,Castle in the Clouds,2021-10-09,473,52,87.22,Critical Bliss,pixelteishoku,473,2021-10-10
11371,Minit Fun Racer,2021-02-18,36,7,87.22,Devolver Digital,JW,36,2021-02-18
11372,Papetura,2021-05-07,84,62,87.2,Petums,Petums,84,2021-05-07
11373,100 hidden cats 2,2021-07-17,2009,36,87.19,Anatoliy Loginovskikh,Anatoliy Loginovskikh,2009,2023-01-03
11374,World End Diner,2021-06-19,88,15,87.16,Andymente,Andymente,88,2022-10-30
11375,Frog Fighters,2021-05-30,19,37,87.15,Diam0ndGames,Diam0ndGames,19,2021-06-12
11376,The Little Red Lie,2021-04-06,160,27,87.15,Milpitians,Tired Moon Studios,160,2021-04-09
11377,100 hidden snails 2,2021-02-26,1984,17,87.15,Anatoliy Loginovskikh,Anatoliy Loginovskikh,1984,2023-02-11
11378,Pro Wrestling Sim,2021-03-29,67,11,87.15,Pro Wrestling Sim,Pro Wrestling Sim,67,2023-01-29
